time_s,current_a,temperature_c,voltage_v,soc_ah
156450.0,-6.49,30.3,31.65,11.19
156480.0,-6.49,30.3,31.64,11.13
156510.0,-6.49,30.3,31.62,11.07
156540.0,-6.49,30.3,31.62,11.01
156570.0,-6.49,30.3,31.62,10.96
156600.0,-6.49,30.3,31.59,10.9
156630.0,-6.49,30.3,31.58,10.84
156660.0,-6.49,30.4,31.58,10.79
156690.0,-6.49,30.4,31.58,10.73
156720.0,-6.49,30.4,31.56,10.67
156750.0,-6.49,30.5,31.55,10.62
156780.0,-6.49,30.5,31.55,10.56
156810.0,-6.49,30.5,31.54,10.5
156840.0,-6.49,30.5,31.52,10.44
156870.0,-6.49,30.5,31.52,10.39
156900.0,-6.49,30.5,31.51,10.33
156930.0,-6.49,30.5,31.49,10.27
156960.0,-6.5,30.5,31.49,10.22
156990.0,-6.5,30.5,31.47,10.16
157020.0,-6.49,30.5,31.46,10.1
157050.0,-6.49,30.5,31.46,10.05
157080.0,-6.49,30.5,31.44,9.99
157110.0,-6.49,30.6,31.43,9.93
157140.0,-6.49,30.6,31.42,9.87
157170.0,-6.49,30.6,31.39,9.82
157200.0,-6.49,30.6,31.39,9.76
157230.0,-6.49,30.5,31.37,9.7
157260.0,-6.49,30.6,31.36,9.65
157290.0,-6.49,30.5,31.35,9.59
157320.0,-6.49,30.5,31.33,9.53
157350.0,-6.49,30.5,31.32,9.48
157380.0,-6.49,30.5,31.3,9.42
157410.0,-6.5,30.5,31.29,9.36
157440.0,-6.5,30.5,31.27,9.31
157470.0,-6.49,30.6,31.26,9.25
157500.0,-6.49,30.6,31.23,9.19
157530.0,-6.49,30.7,31.21,9.14
157560.0,-6.49,30.7,31.2,9.08
157590.0,-6.49,30.7,31.17,9.02
157620.0,-6.49,30.7,31.16,8.97
157650.0,-6.49,30.8,31.14,8.91
157680.0,-6.49,30.8,31.12,8.85
157710.0,-6.49,30.8,31.09,8.8
157740.0,-6.49,30.8,31.07,8.74
157770.0,-6.49,30.9,31.04,8.68
157800.0,-6.49,30.9,31.01,8.63
157830.0,-6.49,30.9,30.99,8.57
157860.0,-6.49,30.9,30.96,8.51
157890.0,-6.49,30.9,30.93,8.46
157920.0,-6.49,30.9,30.9,8.4
157950.0,-4.44,30.9,32.12,8.36
157980.0,-0.0,30.9,34.86,8.36
158010.0,-0.0,30.9,34.89,8.36
158040.0,-0.0,30.9,34.89,8.36
158070.0,-0.0,30.9,34.89,8.36
158100.0,-0.0,30.9,34.92,8.36
158130.0,-0.0,30.8,34.92,8.35
158160.0,-1.76,30.8,33.78,8.34
158190.0,-3.01,30.8,32.93,8.31
158220.0,-3.01,30.7,32.9,8.29
158250.0,-3.01,30.7,32.89,8.26
158280.0,-3.01,30.7,32.86,8.23
158310.0,-3.01,30.7,32.86,8.21
158340.0,-3.01,30.6,32.82,8.18
158370.0,-3.01,30.6,32.82,8.15
158400.0,-3.01,30.6,32.8,8.13
158430.0,-3.01,30.6,32.79,8.1
158460.0,-3.01,30.6,32.79,8.07
158490.0,-3.01,30.5,32.77,8.05
158520.0,-3.0,30.5,32.76,8.02
158550.0,-2.98,30.5,32.76,8.0
158580.0,-2.98,30.5,32.76,7.97
158610.0,-2.99,30.5,32.74,7.95
158640.0,-2.99,30.5,32.73,7.92
158670.0,-3.0,30.5,32.72,7.9
158700.0,-3.0,30.5,32.7,7.87
158730.0,-2.99,30.4,32.7,7.85
158760.0,-2.99,30.4,32.69,7.82
158790.0,-3.0,30.4,32.66,7.8
158820.0,-3.0,30.3,32.66,7.77
158850.0,-3.0,30.3,32.64,7.75
158880.0,-3.0,30.3,32.63,7.72
158910.0,-3.0,30.2,32.63,7.7
158940.0,-2.99,30.2,32.6,7.67
158970.0,-3.0,30.2,32.6,7.65
159000.0,-3.0,30.2,32.58,7.62
159030.0,-3.0,30.2,32.57,7.59
159060.0,-2.99,30.2,32.57,7.57
159090.0,-3.0,30.2,32.54,7.54
159120.0,-3.0,30.3,32.54,7.52
159150.0,-3.0,30.2,32.51,7.49
159180.0,-3.0,30.2,32.51,7.47
159210.0,-3.0,30.2,32.48,7.44
159240.0,-3.0,30.2,32.47,7.42
159270.0,-3.0,30.2,32.45,7.39
159300.0,-3.0,30.2,32.44,7.37
159330.0,-3.0,30.2,32.42,7.34
159360.0,-3.0,30.2,32.41,7.32
159390.0,-3.0,30.2,32.39,7.29
159420.0,-3.0,30.2,32.38,7.27
159450.0,-3.0,30.2,32.35,7.24
159480.0,-3.0,30.2,32.35,7.22
159510.0,-3.0,30.2,32.32,7.19
159540.0,-3.0,30.3,32.29,7.17
159570.0,-3.0,30.3,32.28,7.14
159600.0,-3.0,30.3,32.25,7.12
159630.0,-3.0,30.3,32.23,7.09
159660.0,-3.0,30.3,32.2,7.07
159690.0,-3.0,30.3,32.18,7.04
159720.0,-3.0,30.3,32.15,7.02
159750.0,-3.0,30.3,32.11,6.99
159780.0,-3.0,30.3,32.08,6.97
159810.0,-3.0,30.3,32.04,6.94
159840.0,-3.0,30.3,31.99,6.91
159870.0,-3.0,30.3,31.94,6.89
159900.0,-3.0,30.3,31.87,6.86
159930.0,-3.0,30.3,31.8,6.84
159960.0,-3.0,30.3,31.74,6.81
159990.0,-3.01,30.3,31.7,6.79
160020.0,-3.01,30.2,31.67,6.76
160050.0,-3.0,30.2,31.65,6.74
160080.0,-3.0,30.2,31.62,6.71
160110.0,-3.01,30.2,31.59,6.69
160140.0,-3.0,30.2,31.55,6.66
160170.0,-3.0,30.2,31.52,6.64
160200.0,-3.01,30.2,31.49,6.61
160230.0,-3.01,30.2,31.46,6.58
160260.0,-3.01,30.2,31.42,6.56
160290.0,-3.0,30.2,31.38,6.53
160320.0,-3.01,30.2,31.34,6.51
160350.0,-3.0,30.2,31.31,6.48
160380.0,-3.0,30.2,31.26,6.46
160410.0,-3.0,30.3,31.2,6.43
160440.0,-3.0,30.3,31.16,6.41
160470.0,-3.01,30.3,31.12,6.38
160500.0,-3.01,30.3,31.08,6.35
160530.0,-3.01,30.3,31.03,6.33
160560.0,-3.01,30.3,30.99,6.3
160590.0,-3.01,30.3,30.94,6.28
160620.0,-3.0,30.3,30.89,6.25
160650.0,-3.0,30.3,30.84,6.23
160680.0,-3.0,30.2,30.78,6.2
160710.0,-3.0,30.2,30.72,6.17
160740.0,-3.0,30.2,30.66,6.15
160770.0,-3.0,30.2,30.61,6.12
160800.0,-3.0,30.2,30.56,6.1
160830.0,-3.0,30.2,30.48,6.07
160860.0,-3.0,30.1,30.42,6.04
160890.0,-3.0,30.1,30.36,6.02
160920.0,-3.0,30.1,30.3,5.99
160950.0,-3.0,30.1,30.26,5.97
160980.0,-3.0,30.2,30.21,5.94
161010.0,-3.0,30.2,30.16,5.91
161040.0,-3.0,30.2,30.1,5.89
161070.0,-3.0,30.2,30.07,5.86
161100.0,-3.0,30.2,30.02,5.84
161130.0,-3.0,30.3,29.97,5.81
161160.0,-3.0,30.3,29.91,5.78
161190.0,-1.05,30.2,32.09,5.78
161220.0,-0.0,30.2,33.32,5.78
161250.0,-0.0,30.2,33.34,5.77
161280.0,-0.0,30.2,33.4,5.77
161310.0,-0.0,30.2,33.5,5.77
161340.0,-0.0,30.2,33.54,5.77
161370.0,-0.0,30.2,33.55,5.77
161400.0,-0.0,30.2,33.56,5.77
161430.0,-0.0,30.2,33.59,5.77
161460.0,-0.0,30.1,33.59,5.77
161490.0,-0.0,30.1,33.59,5.77
161520.0,-0.0,30.1,33.59,5.77
161550.0,-0.0,30.2,33.62,5.77
161580.0,-0.0,30.2,33.62,5.77
161610.0,-0.0,30.3,33.62,5.76
161640.0,-0.0,30.3,33.62,5.76
161670.0,-0.0,30.3,33.64,5.76
161700.0,-0.0,30.3,33.65,5.76
161730.0,-0.0,30.3,33.65,5.76
161760.0,-0.0,30.3,33.67,5.76
161790.0,-0.0,30.3,33.68,5.76
161820.0,-0.0,30.3,33.69,5.76
161850.0,-0.0,30.3,33.71,5.76
161880.0,-0.0,30.3,33.71,5.76
161910.0,-0.0,30.3,33.74,5.76
161940.0,-0.0,30.3,33.76,5.75
161970.0,-0.0,30.2,33.79,5.75
162000.0,-0.0,30.2,33.87,5.75
162030.0,-0.0,30.2,33.94,5.75
162060.0,-0.0,30.2,33.96,5.75
162090.0,-0.0,30.2,33.97,5.75
162120.0,-0.0,30.2,33.97,5.75
162150.0,-0.0,30.2,33.97,5.75
162180.0,-0.0,30.2,33.97,5.75
162210.0,-0.0,30.2,34.0,5.75
162240.0,-0.0,30.1,34.0,5.75
162270.0,-0.0,30.1,34.0,5.75
162300.0,-0.0,30.1,34.0,5.74
162330.0,-0.0,30.1,34.0,5.74
162360.0,-0.0,30.1,34.0,5.74
162390.0,-0.0,30.1,34.02,5.74
162420.0,-0.0,30.1,34.03,5.74
162450.0,-0.0,30.1,34.03,5.74
162480.0,-0.0,30.1,34.03,5.74
162510.0,-0.0,30.1,34.03,5.74
162540.0,-0.0,30.0,34.05,5.74
162570.0,-0.0,30.0,34.06,5.74
162600.0,-0.0,30.0,34.07,5.74
162630.0,-0.0,30.0,34.09,5.73
162660.0,-0.0,30.0,34.12,5.73
162690.0,-0.0,29.9,34.17,5.73
162720.0,-0.0,29.9,34.29,5.73
162750.0,-0.0,29.9,34.42,5.73
162780.0,-0.0,29.9,34.53,5.73
162810.0,-0.0,29.8,34.54,5.73
162840.0,-0.0,29.8,34.55,5.73
162870.0,-0.0,29.8,34.57,5.73
162900.0,-0.0,29.8,34.57,5.73
162930.0,-0.0,29.8,34.57,5.73
162960.0,-0.0,29.8,34.57,5.73
162990.0,-0.0,29.7,34.57,5.72
163020.0,-0.0,29.7,34.6,5.72
163050.0,-0.0,29.7,34.6,5.72
163080.0,-0.0,29.7,34.6,5.72
163110.0,-0.0,29.6,34.6,5.72
163140.0,-0.0,29.6,34.6,5.72
163170.0,-0.0,29.6,34.6,5.72
163200.0,-0.0,29.6,34.6,5.72
163230.0,-0.0,29.5,34.6,5.72
163260.0,-0.0,29.5,34.63,5.72
163290.0,-0.0,29.5,34.64,5.72
163320.0,-0.0,29.4,34.64,5.72
163350.0,-0.0,29.4,34.63,5.71
163380.0,-0.0,29.3,34.64,5.71
163410.0,-0.0,29.3,34.64,5.71
163440.0,-0.0,29.3,34.64,5.71
163470.0,-0.0,29.3,34.64,5.71
163500.0,-0.0,29.3,34.64,5.71
163530.0,-0.0,29.3,34.64,5.71
163560.0,-0.0,29.3,34.64,5.71
163590.0,-0.0,29.3,34.64,5.71
163620.0,-0.0,29.3,34.64,5.71
163650.0,-0.0,29.3,34.64,5.71
163680.0,-0.0,29.3,34.64,5.71
163710.0,-0.0,29.3,34.64,5.7
163740.0,-0.0,29.2,34.64,5.7
163770.0,-0.0,29.2,34.64,5.7
163800.0,-0.0,29.2,34.64,5.7
163830.0,-0.0,29.2,34.64,5.7
163860.0,-0.0,29.2,34.67,5.7
163890.0,-0.0,29.2,34.67,5.7
163920.0,-0.0,29.2,34.67,5.7
163950.0,-0.0,29.1,34.67,5.7
163980.0,-0.0,29.2,34.67,5.7
164010.0,-0.0,29.2,34.67,5.7
164040.0,-0.0,29.2,34.67,5.7
164070.0,-0.0,29.1,34.67,5.69
164100.0,-0.0,29.1,34.67,5.69
164130.0,-0.0,29.0,34.69,5.69
164160.0,-0.0,29.0,34.7,5.69
164190.0,-0.0,29.0,34.7,5.69
164220.0,-0.0,29.0,34.7,5.69
164250.0,-0.0,29.0,34.7,5.69
164280.0,-0.0,29.0,34.7,5.69
164310.0,-0.0,28.9,34.7,5.69
164340.0,-0.0,28.9,34.7,5.69
164370.0,-0.0,28.9,34.7,5.69
164400.0,-0.0,28.9,34.7,5.69
164430.0,-0.0,28.8,34.7,5.68
164460.0,-0.0,28.8,34.7,5.68
164490.0,-0.0,28.8,34.7,5.68
164520.0,-0.0,28.8,34.7,5.68
164550.0,-0.0,28.8,34.7,5.68
164580.0,-0.0,28.8,34.7,5.68
164610.0,-0.0,28.8,34.7,5.68
164640.0,-0.0,28.8,34.7,5.68
164670.0,-0.0,28.8,34.7,5.68
164700.0,-0.0,28.8,34.7,5.68
164730.0,-0.0,28.8,34.7,5.68
164760.0,-0.0,28.8,34.7,5.68
164790.0,-0.0,28.8,34.7,5.67
164820.0,-0.0,28.8,34.7,5.67
164850.0,-0.0,28.7,34.7,5.67
164880.0,-0.0,28.7,34.7,5.67
164910.0,-0.0,28.7,34.71,5.67
164940.0,-0.0,28.7,34.73,5.67
164970.0,-0.0,28.6,34.73,5.67
165000.0,-0.0,28.6,34.73,5.67
165030.0,-0.0,28.6,34.73,5.67
165060.0,-0.0,28.6,34.73,5.67
165090.0,-0.0,28.6,34.73,5.67
165120.0,-0.0,28.6,34.73,5.67
165150.0,-0.0,28.6,34.73,5.66
165180.0,-0.0,28.6,34.73,5.66
165210.0,-0.0,28.6,34.73,5.66
165240.0,-0.0,28.6,34.73,5.66
165270.0,-0.0,28.6,34.72,5.66
165300.0,-0.0,28.6,34.7,5.66
165330.0,-0.0,28.6,34.7,5.66
165360.0,-0.0,28.5,34.7,5.66
165390.0,-0.0,28.5,34.7,5.66
165420.0,-0.0,28.5,34.7,5.66
165450.0,-0.0,28.5,34.72,5.66
165480.0,-0.0,28.5,34.73,5.66
165510.0,-0.0,28.5,34.73,5.66
165540.0,-0.0,28.5,34.73,5.65
165570.0,-0.0,28.5,34.73,5.65
165600.0,-0.0,28.4,34.73,5.65
165630.0,-0.0,28.4,34.73,5.65
165660.0,-0.0,28.4,34.73,5.65
165690.0,-0.0,28.4,34.72,5.65
165720.0,-0.0,28.4,34.73,5.65
165750.0,-0.0,28.4,34.73,5.65
165780.0,-0.0,28.4,34.73,5.65
165810.0,-0.0,28.4,34.73,5.65
165840.0,-0.0,28.4,34.73,5.65
165870.0,-0.0,28.4,34.73,5.65
165900.0,-0.0,28.4,34.73,5.64
165930.0,-0.0,28.4,34.73,5.64
165960.0,-0.0,28.4,34.73,5.64
165990.0,-0.0,28.4,34.73,5.64
166020.0,-0.0,28.4,34.73,5.64
166050.0,-0.0,28.4,34.73,5.64
166080.0,-0.0,28.4,34.73,5.64
166110.0,-0.0,28.4,34.73,5.64
166140.0,-0.0,28.3,34.73,5.64
166170.0,-0.0,28.3,34.73,5.64
166200.0,-0.0,28.3,34.73,5.64
166230.0,-0.0,28.3,34.73,5.64
166260.0,-0.0,28.3,34.73,5.64
166290.0,-0.0,28.3,34.73,5.63
166320.0,-0.0,28.3,34.73,5.63
166350.0,-0.0,28.3,34.73,5.63
166380.0,-0.0,28.3,34.73,5.63
166410.0,-0.0,28.2,34.73,5.63
166440.0,-0.0,28.2,34.74,5.63
166470.0,-0.0,28.2,34.76,5.63
166500.0,-0.0,28.2,34.76,5.63
166530.0,-0.0,28.2,34.76,5.63
166560.0,-0.0,28.2,34.76,5.63
166590.0,-0.0,28.2,34.76,5.63
166620.0,-0.0,28.2,34.76,5.63
166650.0,-0.0,28.2,34.76,5.62
166680.0,-0.0,28.2,34.75,5.62
166710.0,-0.0,28.2,34.73,5.62
166740.0,-0.0,28.2,34.73,5.62
166770.0,-0.0,28.1,34.73,5.62
166800.0,-0.0,28.1,34.73,5.62
166830.0,-0.0,28.1,34.75,5.62
166860.0,-0.0,28.1,34.76,5.62
166890.0,-0.0,28.1,34.76,5.62
166920.0,-0.0,28.1,34.76,5.62
166950.0,-0.0,28.1,34.76,5.62
166980.0,-0.0,28.1,34.76,5.62
167010.0,-0.0,28.1,34.76,5.62
167040.0,-0.0,28.1,34.76,5.61
167070.0,-0.0,28.1,34.76,5.61
167100.0,-0.0,28.0,34.76,5.61
167130.0,-0.0,28.0,34.76,5.61
167160.0,-0.0,28.0,34.76,5.61
167190.0,-0.0,28.0,34.76,5.61
167220.0,-0.0,28.0,34.76,5.61
167250.0,-0.0,28.0,34.76,5.61
167280.0,-0.0,28.0,34.76,5.61
167310.0,-0.0,28.0,34.76,5.61
167340.0,-0.0,28.0,34.76,5.61
167370.0,-0.0,28.0,34.76,5.61
167400.0,-0.0,28.0,34.76,5.6
167430.0,-0.0,28.0,34.76,5.6
167460.0,-0.0,28.0,34.76,5.6
167490.0,-0.0,28.0,34.76,5.6
167520.0,-0.0,28.0,34.76,5.6
167550.0,-0.0,28.0,34.76,5.6
167580.0,-0.0,28.0,34.76,5.6
167610.0,-0.0,28.0,34.76,5.6
167640.0,-0.0,28.0,34.76,5.6
167670.0,-0.0,28.0,34.76,5.6
167700.0,-0.0,28.0,34.76,5.6
167730.0,-0.0,28.0,34.76,5.6
167760.0,-0.0,27.9,34.76,5.6
167790.0,-0.0,27.9,34.76,5.59
167820.0,-0.0,27.9,34.76,5.59
167850.0,-0.0,27.9,34.76,5.59
167880.0,-0.0,27.9,34.76,5.59
167910.0,-0.0,27.9,34.76,5.59
167940.0,-0.0,27.9,34.76,5.59
167970.0,-0.0,28.0,34.76,5.59
168000.0,-0.0,28.0,34.76,5.59
168030.0,-0.0,27.9,34.76,5.59
168060.0,-0.0,27.9,34.76,5.59
168090.0,-0.0,27.9,34.76,5.59
168120.0,-0.0,27.9,34.76,5.59
168150.0,-0.0,27.9,34.76,5.59
168180.0,-0.0,27.9,34.76,5.58
168210.0,-0.0,27.9,34.76,5.58
168240.0,-0.0,27.9,34.76,5.58
168270.0,-0.0,27.9,34.76,5.58
168300.0,-0.0,27.8,34.76,5.58
168330.0,-0.0,27.8,34.76,5.58
168360.0,-0.0,27.8,34.76,5.58
168390.0,-0.0,27.8,34.76,5.58
168420.0,-0.0,27.8,34.76,5.58
168450.0,-0.0,27.8,34.76,5.58
168480.0,-0.0,27.8,34.76,5.58
168510.0,-0.0,27.8,34.76,5.58
168540.0,-0.0,23.4,34.83,5.58
168570.0,-0.0,23.4,34.83,5.57
168600.0,-0.0,23.4,34.83,5.57
168630.0,-0.0,23.4,34.83,5.57
168660.0,-0.0,23.4,34.83,5.57
168690.0,-0.0,23.4,34.83,5.57
168720.0,-0.0,23.4,34.83,5.57
168750.0,-0.0,23.4,34.83,5.57
168780.0,-0.0,23.4,34.83,5.57
168810.0,-0.0,23.4,34.83,5.57
168840.0,-0.0,23.4,34.83,5.57
168870.0,-0.0,23.4,34.83,5.57
168900.0,-0.0,23.4,34.83,5.57
168930.0,-0.0,23.4,34.83,5.57
168960.0,-0.0,23.4,34.83,5.57
168990.0,-0.0,23.4,34.83,5.57
169020.0,-0.0,23.4,34.83,5.57
169050.0,-0.0,23.4,34.83,5.56
169080.0,-0.0,23.4,34.83,5.56
169110.0,-0.0,23.4,34.83,5.56
169140.0,-0.0,23.4,34.83,5.56
169170.0,-0.0,23.4,34.83,5.56
169200.0,-0.0,23.4,34.83,5.56
169230.0,-0.0,23.4,34.83,5.56
169260.0,-0.0,23.4,34.83,5.56
169290.0,-0.0,23.4,34.83,5.56
169320.0,-0.0,23.4,34.83,5.56
169350.0,-0.0,23.4,34.83,5.56
169380.0,-0.0,23.4,34.83,5.56
169410.0,-0.0,23.4,34.83,5.56
169440.0,-0.0,23.4,34.83,5.56
169470.0,-0.0,23.4,34.83,5.56
169500.0,-0.0,23.4,34.83,5.56
169530.0,-0.0,23.4,34.83,5.55
169560.0,-0.0,23.4,34.83,5.55
169590.0,-0.0,23.4,34.83,5.55
169620.0,-0.0,23.4,34.83,5.55
169650.0,-0.0,23.4,34.83,5.55
169680.0,-0.0,23.4,34.83,5.55
169710.0,-0.0,23.4,34.83,5.55
169740.0,-0.0,23.4,34.83,5.55
169770.0,-0.0,23.4,34.83,5.55
169800.0,-0.0,23.4,34.83,5.55
169830.0,-0.0,23.4,34.83,5.55
169860.0,-0.0,23.4,34.83,5.55
169890.0,-0.0,23.4,34.83,5.55
169920.0,-0.0,23.4,34.83,5.55
169950.0,-0.0,23.4,34.83,5.55
169980.0,-0.0,23.4,34.83,5.55
170010.0,-0.0,23.4,34.83,5.55
170040.0,-0.0,23.4,34.83,5.54
170070.0,-0.0,23.4,34.83,5.54
170100.0,-0.0,23.4,34.83,5.54
170130.0,-0.0,23.4,34.83,5.54
170160.0,-0.0,23.4,34.83,5.54
170190.0,-0.0,23.4,34.83,5.54
170220.0,-0.0,23.4,34.83,5.54
170250.0,-0.0,23.4,34.83,5.54
170280.0,-0.0,23.4,34.83,5.54
170310.0,-0.0,23.4,34.83,5.54
170340.0,-0.0,23.4,34.83,5.54
170370.0,-0.0,23.4,34.83,5.54
170400.0,-0.0,23.4,34.83,5.54
170430.0,-0.0,23.4,34.83,5.54
170460.0,-0.0,23.4,34.83,5.54
170490.0,-0.0,23.4,34.83,5.54
170520.0,-0.0,23.4,34.83,5.53
170550.0,-0.0,23.4,34.83,5.53
170580.0,-0.0,23.4,34.83,5.53
170610.0,-0.0,23.4,34.83,5.53
170640.0,-0.0,23.4,34.83,5.53
170670.0,-0.0,23.4,34.83,5.53
170700.0,-0.0,23.4,34.83,5.53
170730.0,-0.0,23.4,34.83,5.53
170760.0,-0.0,23.4,34.83,5.53
170790.0,-0.0,23.4,34.83,5.53
170820.0,-0.0,23.4,34.83,5.53
170850.0,-0.0,23.4,34.83,5.53
170880.0,-0.0,23.4,34.83,5.53
170910.0,-0.0,23.4,34.83,5.53
170940.0,-0.0,23.4,34.83,5.53
170970.0,-0.0,23.4,34.83,5.53
171000.0,-0.0,23.4,34.83,5.52
171030.0,-0.0,23.4,34.83,5.52
171060.0,-0.0,23.4,34.83,5.52
171090.0,-0.0,23.4,34.83,5.52
171120.0,-0.0,23.4,34.83,5.52
171150.0,-0.0,23.4,34.83,5.52
171180.0,-0.0,23.4,34.83,5.52
171210.0,-0.0,23.4,34.83,5.52
171240.0,-0.0,23.4,34.83,5.52
171270.0,-0.0,23.4,34.83,5.52
171300.0,-0.0,23.4,34.83,5.52
171330.0,-0.0,23.4,34.83,5.52
171360.0,-0.0,23.4,34.83,5.52
171390.0,-0.0,23.4,34.83,5.52
171420.0,-0.0,23.4,34.83,5.52
171450.0,-0.0,23.4,34.83,5.52
171480.0,-0.0,23.4,34.83,5.51
171510.0,-0.0,23.4,34.83,5.51
171540.0,-0.0,23.4,34.83,5.51
171570.0,-0.0,23.4,34.83,5.51
171600.0,-0.0,23.4,34.83,5.51
171630.0,-0.0,23.4,34.83,5.51
171660.0,-0.0,23.4,34.83,5.51
171690.0,-0.0,23.4,34.83,5.51
171720.0,-0.0,23.4,34.83,5.51
171750.0,-0.0,23.4,34.83,5.51
171780.0,-0.0,23.4,34.83,5.51
171810.0,-0.0,23.4,34.83,5.51
171840.0,-0.0,23.4,34.83,5.51
171870.0,-0.0,23.4,34.83,5.51
171900.0,-0.0,23.4,34.83,5.51
171930.0,-0.0,23.4,34.83,5.51
171960.0,-0.0,23.4,34.83,5.51
171990.0,-0.0,23.4,34.83,5.5
172020.0,-0.0,23.4,34.83,5.5
172050.0,-0.0,23.4,34.83,5.5
172080.0,-0.0,23.4,34.83,5.5
172110.0,-0.0,23.4,34.83,5.5
172140.0,-0.0,23.4,34.83,5.5
172170.0,-0.0,23.4,34.83,5.5
172200.0,-0.0,23.4,34.83,5.5
172230.0,-0.0,23.4,34.83,5.5
172260.0,-0.0,23.4,34.83,5.5
172290.0,-0.0,23.4,34.83,5.5
172320.0,-0.0,23.4,34.83,5.5
172350.0,-0.0,23.4,34.83,5.5
172380.0,-0.0,23.4,34.83,5.5
172410.0,-0.0,23.4,34.83,5.5
172440.0,-0.0,23.4,34.83,5.5
172470.0,-0.0,23.4,34.83,5.49
172500.0,-0.0,23.4,34.83,5.49
172530.0,-0.0,23.4,34.83,5.49
172560.0,-0.0,23.4,34.83,5.49
172590.0,-0.0,23.4,34.83,5.49
172620.0,-0.0,23.4,34.83,5.49
172650.0,-0.0,23.4,34.83,5.49
172680.0,-0.0,23.4,34.83,5.49
172710.0,-0.0,23.4,34.83,5.49
172740.0,-0.0,23.4,34.83,5.49
172770.0,-0.0,23.4,34.83,5.49
172800.0,-0.0,23.4,34.83,5.49
172830.0,-0.0,23.4,34.83,5.49
172860.0,-0.0,23.4,34.83,5.49
172890.0,-0.0,23.4,34.83,5.49
172920.0,-0.0,23.4,34.83,5.49
172950.0,-0.0,23.4,34.83,5.48
172980.0,-0.0,23.4,34.83,5.48
173010.0,-0.0,23.4,34.83,5.48
173040.0,-0.0,23.4,34.83,5.48
173070.0,-0.0,23.4,34.83,5.48
173100.0,-0.0,23.4,34.83,5.48
173130.0,-0.0,23.4,34.83,5.48
173160.0,-0.0,23.4,34.83,5.48
173190.0,-0.0,23.4,34.83,5.48
173220.0,-0.0,23.4,34.83,5.48
173250.0,-0.0,23.4,34.83,5.48
173280.0,-0.0,23.4,34.83,5.48
173310.0,-0.0,23.4,34.83,5.48
173340.0,-0.0,23.4,34.83,5.48
173370.0,-0.0,23.4,34.83,5.48
173400.0,-0.0,23.4,34.83,5.48
173430.0,-0.0,23.4,34.83,5.48
173460.0,-0.0,23.4,34.83,5.47
173490.0,-0.0,23.4,34.83,5.47
173520.0,-0.0,23.4,34.83,5.47
173550.0,-0.0,23.4,34.83,5.47
173580.0,-0.0,23.4,34.83,5.47
173610.0,-0.0,23.4,34.83,5.47
173640.0,-0.0,23.4,34.83,5.47
173670.0,-0.0,23.4,34.83,5.47
173700.0,-0.0,23.4,34.83,5.47
173730.0,-0.0,23.4,34.83,5.47
173760.0,-0.0,23.4,34.83,5.47
173790.0,-0.0,23.4,34.83,5.47
173820.0,-0.0,23.4,34.83,5.47
173850.0,-0.0,23.4,34.83,5.47
173880.0,-0.0,23.4,34.83,5.47
173910.0,-0.0,23.4,34.83,5.47
173940.0,-0.0,23.4,34.83,5.46
173970.0,-0.0,23.4,34.83,5.46
174000.0,-0.0,23.4,34.83,5.46
174030.0,-0.0,23.4,34.83,5.46
174060.0,-0.0,23.4,34.83,5.46
174090.0,-0.0,23.4,34.83,5.46
174120.0,-0.0,23.4,34.83,5.46
174150.0,-0.0,23.4,34.83,5.46
174180.0,-0.0,23.4,34.83,5.46
174210.0,-0.0,23.4,34.83,5.46
174240.0,-0.0,23.4,34.83,5.46
174270.0,-0.0,23.4,34.83,5.46
174300.0,-0.0,23.4,34.83,5.46
174330.0,-0.0,23.4,34.83,5.46
174360.0,-0.0,23.4,34.83,5.46
174390.0,-0.0,23.4,34.83,5.46
174420.0,-0.0,23.4,34.83,5.45
174450.0,-0.0,23.4,34.83,5.45
174480.0,-0.0,23.4,34.83,5.45
174510.0,-0.0,23.4,34.83,5.45
174540.0,-0.0,23.4,34.83,5.45
174570.0,-0.0,23.4,34.83,5.45
174600.0,-0.0,23.4,34.83,5.45
174630.0,-0.0,23.4,34.83,5.45
174660.0,-0.0,23.4,34.83,5.45
174690.0,-0.0,23.4,34.83,5.45
174720.0,-0.0,23.4,34.83,5.45
174750.0,-0.0,23.4,34.83,5.45
174780.0,-0.0,23.4,34.83,5.45
174810.0,-0.0,23.4,34.83,5.45
174840.0,-0.0,23.4,34.83,5.45
174870.0,-0.0,23.4,34.83,5.45
174900.0,-0.0,23.4,34.83,5.44
174930.0,-0.0,23.4,34.83,5.44
174960.0,-0.0,23.4,34.83,5.44
174990.0,-0.0,23.4,34.83,5.44
175020.0,-0.0,23.4,34.83,5.44
175050.0,-0.0,23.4,34.83,5.44
175080.0,-0.0,23.4,34.83,5.44
175110.0,-0.0,23.4,34.83,5.44
175140.0,-0.0,23.4,34.83,5.44
175170.0,-0.0,23.4,34.83,5.44
175200.0,-0.0,23.4,34.83,5.44
175230.0,-0.0,23.4,34.83,5.44
175260.0,-0.0,23.4,34.83,5.44
175290.0,-0.0,23.4,34.83,5.44
175320.0,-0.0,23.4,34.83,5.44
175350.0,-0.0,23.4,34.83,5.44
175380.0,-0.0,23.4,34.83,5.44
175410.0,-0.0,23.4,34.83,5.43
175440.0,-0.0,23.4,34.83,5.43
175470.0,-0.0,23.4,34.83,5.43
